place1,place2,place3,place4,combos_3_letter,combos_4_letter,combo_3_letter_vec
1,6,0,0,160,1600,Kia Sedona
1,6,0,1,160,1601,Kia Sedona
1,6,0,2,160,1602,Kia Sedona
1,6,0,3,160,1603,Kia Sedona
1,6,0,4,160,1604,Kia Sedona
1,6,0,5,160,1605,Kia Sedona
1,6,0,6,160,1606,Kia Sedona
1,6,0,7,160,1607,Kia Sedona
1,6,0,8,160,1608,Kia Sedona
1,6,0,9,160,1609,Kia Sedona
1,6,1,0,161,1610,Kia Sephia
1,6,1,1,161,1611,Kia Sephia
1,6,1,2,161,1612,Kia Sephia
1,6,1,3,161,1613,Kia Sephia
1,6,1,4,161,1614,Kia Sephia
1,6,1,5,161,1615,Kia Sephia
1,6,1,6,161,1616,Kia Sephia
1,6,1,7,161,1617,Kia Sephia
1,6,1,8,161,1618,Kia Sephia
1,6,1,9,161,1619,Kia Sephia
1,6,2,0,162,1620,Kia Sorento
1,6,2,1,162,1621,Kia Sorento
1,6,2,2,162,1622,Kia Sorento
1,6,2,3,162,1623,Kia Sorento
1,6,2,4,162,1624,Kia Sorento
1,6,2,5,162,1625,Kia Sorento
1,6,2,6,162,1626,Kia Sorento
1,6,2,7,162,1627,Kia Sorento
1,6,2,8,162,1628,Kia Sorento
1,6,2,9,162,1629,Kia Sorento
1,6,3,0,163,1630,Kia Spectra
1,6,3,1,163,1631,Kia Spectra
1,6,3,2,163,1632,Kia Spectra
1,6,3,3,163,1633,Kia Spectra
1,6,3,4,163,1634,Kia Spectra
1,6,3,5,163,1635,Kia Spectra
1,6,3,6,163,1636,Kia Spectra
1,6,3,7,163,1637,Kia Spectra
1,6,3,8,163,1638,Kia Spectra
1,6,3,9,163,1639,Kia Spectra
1,6,4,0,164,1640,Kia Sportage
1,6,4,1,164,1641,Kia Sportage
1,6,4,2,164,1642,Kia Sportage
1,6,4,3,164,1643,Kia Sportage
1,6,4,4,164,1644,Kia Sportage
1,6,4,5,164,1645,Kia Sportage
1,6,4,6,164,1646,Kia Sportage
1,6,4,7,164,1647,Kia Sportage
1,6,4,8,164,1648,Kia Sportage
1,6,4,9,164,1649,Kia Sportage
2,5,4,0,254,2540,Lamborghini Diablo
2,5,4,1,254,2541,Lamborghini Diablo
2,5,4,2,254,2542,Lamborghini Diablo
2,5,4,3,254,2543,Lamborghini Diablo
2,5,4,4,254,2544,Lamborghini Diablo
2,5,4,5,254,2545,Lamborghini Diablo
2,5,4,6,254,2546,Lamborghini Diablo
2,5,4,7,254,2547,Lamborghini Diablo
2,5,4,8,254,2548,Lamborghini Diablo
2,5,4,9,254,2549,Lamborghini Diablo
2,5,5,0,255,2550,Lamborghini Gallardo
2,5,5,1,255,2551,Lamborghini Gallardo
2,5,5,2,255,2552,Lamborghini Gallardo
2,5,5,3,255,2553,Lamborghini Gallardo
2,5,5,4,255,2554,Lamborghini Gallardo
2,5,5,5,255,2555,Lamborghini Gallardo
2,5,5,6,255,2556,Lamborghini Gallardo
2,5,5,7,255,2557,Lamborghini Gallardo
2,5,5,8,255,2558,Lamborghini Gallardo
2,5,5,9,255,2559,Lamborghini Gallardo
2,5,6,0,256,2560,Lamborghini Murcielago
2,5,6,1,256,2561,Lamborghini Murcielago
2,5,6,2,256,2562,Lamborghini Murcielago
2,5,6,3,256,2563,Lamborghini Murcielago
2,5,6,4,256,2564,Lamborghini Murcielago
2,5,6,5,256,2565,Lamborghini Murcielago
2,5,6,6,256,2566,Lamborghini Murcielago
2,5,6,7,256,2567,Lamborghini Murcielago
2,5,6,8,256,2568,Lamborghini Murcielago
2,5,6,9,256,2569,Lamborghini Murcielago
1,5,1,0,151,1510,Land Rover Defender
1,5,1,1,151,1511,Land Rover Defender
1,5,1,2,151,1512,Land Rover Defender
1,5,1,3,151,1513,Land Rover Defender
1,5,1,4,151,1514,Land Rover Defender
1,5,1,5,151,1515,Land Rover Defender
1,5,1,6,151,1516,Land Rover Defender
1,5,1,7,151,1517,Land Rover Defender
1,5,1,8,151,1518,Land Rover Defender
1,5,1,9,151,1519,Land Rover Defender
1,5,2,0,152,1520,Land Rover Discovery
1,5,2,1,152,1521,Land Rover Discovery
1,5,2,2,152,1522,Land Rover Discovery
1,5,2,3,152,1523,Land Rover Discovery
1,5,2,4,152,1524,Land Rover Discovery
1,5,2,5,152,1525,Land Rover Discovery
1,5,2,6,152,1526,Land Rover Discovery
1,5,2,7,152,1527,Land Rover Discovery
1,5,2,8,152,1528,Land Rover Discovery
1,5,2,9,152,1529,Land Rover Discovery
1,5,3,0,153,1530,Land Rover Discovery Series II
1,5,3,1,153,1531,Land Rover Discovery Series II
1,5,3,2,153,1532,Land Rover Discovery Series II
1,5,3,3,153,1533,Land Rover Discovery Series II
1,5,3,4,153,1534,Land Rover Discovery Series II
1,5,3,5,153,1535,Land Rover Discovery Series II
1,5,3,6,153,1536,Land Rover Discovery Series II
1,5,3,7,153,1537,Land Rover Discovery Series II
1,5,3,8,153,1538,Land Rover Discovery Series II
1,5,3,9,153,1539,Land Rover Discovery Series II
1,5,4,0,154,1540,Land Rover Freelander
1,5,4,1,154,1541,Land Rover Freelander
1,5,4,2,154,1542,Land Rover Freelander
1,5,4,3,154,1543,Land Rover Freelander
1,5,4,4,154,1544,Land Rover Freelander
1,5,4,5,154,1545,Land Rover Freelander
1,5,4,6,154,1546,Land Rover Freelander
1,5,4,7,154,1547,Land Rover Freelander
1,5,4,8,154,1548,Land Rover Freelander
1,5,4,9,154,1549,Land Rover Freelander
9,2,7,0,927,9270,Land Rover LR2
9,2,7,1,927,9271,Land Rover LR2
9,2,7,2,927,9272,Land Rover LR2
9,2,7,3,927,9273,Land Rover LR2
9,2,7,4,927,9274,Land Rover LR2
9,2,7,5,927,9275,Land Rover LR2
9,2,7,6,927,9276,Land Rover LR2
9,2,7,7,927,9277,Land Rover LR2
9,2,7,8,927,9278,Land Rover LR2
9,2,7,9,927,9279,Land Rover LR2
1,5,5,0,155,1550,Land Rover LR3
1,5,5,1,155,1551,Land Rover LR3
1,5,5,2,155,1552,Land Rover LR3
1,5,5,3,155,1553,Land Rover LR3
1,5,5,4,155,1554,Land Rover LR3
1,5,5,5,155,1555,Land Rover LR3
1,5,5,6,155,1556,Land Rover LR3
1,5,5,7,155,1557,Land Rover LR3
1,5,5,8,155,1558,Land Rover LR3
1,5,5,9,155,1559,Land Rover LR3
1,5,6,0,156,1560,Land Rover Range Rover
1,5,6,1,156,1561,Land Rover Range Rover
1,5,6,2,156,1562,Land Rover Range Rover
1,5,6,3,156,1563,Land Rover Range Rover
1,5,6,4,156,1564,Land Rover Range Rover
1,5,6,5,156,1565,Land Rover Range Rover
1,5,6,6,156,1566,Land Rover Range Rover
1,5,6,7,156,1567,Land Rover Range Rover
1,5,6,8,156,1568,Land Rover Range Rover
1,5,6,9,156,1569,Land Rover Range Rover
8,3,4,0,834,8340,Land Rover Range Rover Sport
8,3,4,1,834,8341,Land Rover Range Rover Sport
8,3,4,2,834,8342,Land Rover Range Rover Sport
8,3,4,3,834,8343,Land Rover Range Rover Sport
8,3,4,4,834,8344,Land Rover Range Rover Sport
8,3,4,5,834,8345,Land Rover Range Rover Sport
8,3,4,6,834,8346,Land Rover Range Rover Sport
8,3,4,7,834,8347,Land Rover Range Rover Sport
8,3,4,8,834,8348,Land Rover Range Rover Sport
8,3,4,9,834,8349,Land Rover Range Rover Sport
5,5,6,0,556,5560,Lexus ES 250
5,5,6,1,556,5561,Lexus ES 250
5,5,6,2,556,5562,Lexus ES 250
5,5,6,3,556,5563,Lexus ES 250
5,5,6,4,556,5564,Lexus ES 250
5,5,6,5,556,5565,Lexus ES 250
5,5,6,6,556,5566,Lexus ES 250
5,5,6,7,556,5567,Lexus ES 250
5,5,6,8,556,5568,Lexus ES 250
5,5,6,9,556,5569,Lexus ES 250
5,5,7,0,557,5570,Lexus ES 300
5,5,7,1,557,5571,Lexus ES 300
5,5,7,2,557,5572,Lexus ES 300
5,5,7,3,557,5573,Lexus ES 300
5,5,7,4,557,5574,Lexus ES 300
5,5,7,5,557,5575,Lexus ES 300
5,5,7,6,557,5576,Lexus ES 300
5,5,7,7,557,5577,Lexus ES 300
5,5,7,8,557,5578,Lexus ES 300
5,5,7,9,557,5579,Lexus ES 300
5,5,8,0,558,5580,Lexus ES 330
5,5,8,1,558,5581,Lexus ES 330
5,5,8,2,558,5582,Lexus ES 330
5,5,8,3,558,5583,Lexus ES 330
5,5,8,4,558,5584,Lexus ES 330
5,5,8,5,558,5585,Lexus ES 330
5,5,8,6,558,5586,Lexus ES 330
5,5,8,7,558,5587,Lexus ES 330
5,5,8,8,558,5588,Lexus ES 330
5,5,8,9,558,5589,Lexus ES 330
9,1,7,0,917,9170,Lexus ES 350
9,1,7,1,917,9171,Lexus ES 350
9,1,7,2,917,9172,Lexus ES 350
9,1,7,3,917,9173,Lexus ES 350
9,1,7,4,917,9174,Lexus ES 350
9,1,7,5,917,9175,Lexus ES 350
9,1,7,6,917,9176,Lexus ES 350
9,1,7,7,917,9177,Lexus ES 350
9,1,7,8,917,9178,Lexus ES 350
9,1,7,9,917,9179,Lexus ES 350
5,5,9,0,559,5590,Lexus GS 300
5,5,9,1,559,5591,Lexus GS 300
5,5,9,2,559,5592,Lexus GS 300
5,5,9,3,559,5593,Lexus GS 300
5,5,9,4,559,5594,Lexus GS 300
5,5,9,5,559,5595,Lexus GS 300
5,5,9,6,559,5596,Lexus GS 300
5,5,9,7,559,5597,Lexus GS 300
5,5,9,8,559,5598,Lexus GS 300
5,5,9,9,559,5599,Lexus GS 300
9,2,0,0,920,9200,Lexus GS 350
9,2,0,1,920,9201,Lexus GS 350
9,2,0,2,920,9202,Lexus GS 350
9,2,0,3,920,9203,Lexus GS 350
9,2,0,4,920,9204,Lexus GS 350
9,2,0,5,920,9205,Lexus GS 350
9,2,0,6,920,9206,Lexus GS 350
9,2,0,7,920,9207,Lexus GS 350
9,2,0,8,920,9208,Lexus GS 350
9,2,0,9,920,9209,Lexus GS 350
5,6,0,0,560,5600,Lexus GS 400
5,6,0,1,560,5601,Lexus GS 400
5,6,0,2,560,5602,Lexus GS 400
5,6,0,3,560,5603,Lexus GS 400
5,6,0,4,560,5604,Lexus GS 400
5,6,0,5,560,5605,Lexus GS 400
5,6,0,6,560,5606,Lexus GS 400
5,6,0,7,560,5607,Lexus GS 400
5,6,0,8,560,5608,Lexus GS 400
5,6,0,9,560,5609,Lexus GS 400
5,6,1,0,561,5610,Lexus GS 430
5,6,1,1,561,5611,Lexus GS 430
5,6,1,2,561,5612,Lexus GS 430
5,6,1,3,561,5613,Lexus GS 430
5,6,1,4,561,5614,Lexus GS 430
5,6,1,5,561,5615,Lexus GS 430
5,6,1,6,561,5616,Lexus GS 430
5,6,1,7,561,5617,Lexus GS 430
5,6,1,8,561,5618,Lexus GS 430
5,6,1,9,561,5619,Lexus GS 430
9,1,8,0,918,9180,Lexus GS Hybrid
9,1,8,1,918,9181,Lexus GS Hybrid
9,1,8,2,918,9182,Lexus GS Hybrid
9,1,8,3,918,9183,Lexus GS Hybrid
9,1,8,4,918,9184,Lexus GS Hybrid
9,1,8,5,918,9185,Lexus GS Hybrid
9,1,8,6,918,9186,Lexus GS Hybrid
9,1,8,7,918,9187,Lexus GS Hybrid
9,1,8,8,918,9188,Lexus GS Hybrid
9,1,8,9,918,9189,Lexus GS Hybrid
5,6,2,0,562,5620,Lexus GX 470
5,6,2,1,562,5621,Lexus GX 470
5,6,2,2,562,5622,Lexus GX 470
5,6,2,3,562,5623,Lexus GX 470
5,6,2,4,562,5624,Lexus GX 470
5,6,2,5,562,5625,Lexus GX 470
5,6,2,6,562,5626,Lexus GX 470
5,6,2,7,562,5627,Lexus GX 470
5,6,2,8,562,5628,Lexus GX 470
5,6,2,9,562,5629,Lexus GX 470
8,5,3,0,853,8530,Lexus IS 250
8,5,3,1,853,8531,Lexus IS 250
8,5,3,2,853,8532,Lexus IS 250
8,5,3,3,853,8533,Lexus IS 250
8,5,3,4,853,8534,Lexus IS 250
8,5,3,5,853,8535,Lexus IS 250
8,5,3,6,853,8536,Lexus IS 250
8,5,3,7,853,8537,Lexus IS 250
8,5,3,8,853,8538,Lexus IS 250
8,5,3,9,853,8539,Lexus IS 250
8,5,4,0,854,8540,Lexus IS 350
8,5,4,1,854,8541,Lexus IS 350
8,5,4,2,854,8542,Lexus IS 350
8,5,4,3,854,8543,Lexus IS 350
8,5,4,4,854,8544,Lexus IS 350
8,5,4,5,854,8545,Lexus IS 350
8,5,4,6,854,8546,Lexus IS 350
8,5,4,7,854,8547,Lexus IS 350
8,5,4,8,854,8548,Lexus IS 350
8,5,4,9,854,8549,Lexus IS 350
5,6,4,0,564,5640,Lexus LS 400
5,6,4,1,564,5641,Lexus LS 400
5,6,4,2,564,5642,Lexus LS 400
5,6,4,3,564,5643,Lexus LS 400
5,6,4,4,564,5644,Lexus LS 400
5,6,4,5,564,5645,Lexus LS 400
5,6,4,6,564,5646,Lexus LS 400
5,6,4,7,564,5647,Lexus LS 400
5,6,4,8,564,5648,Lexus LS 400
5,6,4,9,564,5649,Lexus LS 400
5,6,5,0,565,5650,Lexus LS 430
5,6,5,1,565,5651,Lexus LS 430
5,6,5,2,565,5652,Lexus LS 430
5,6,5,3,565,5653,Lexus LS 430
5,6,5,4,565,5654,Lexus LS 430
5,6,5,5,565,5655,Lexus LS 430
5,6,5,6,565,5656,Lexus LS 430
5,6,5,7,565,5657,Lexus LS 430
5,6,5,8,565,5658,Lexus LS 430
5,6,5,9,565,5659,Lexus LS 430
9,3,4,0,934,9340,Lexus LS 460
9,3,4,1,934,9341,Lexus LS 460
9,3,4,2,934,9342,Lexus LS 460
9,3,4,3,934,9343,Lexus LS 460
9,3,4,4,934,9344,Lexus LS 460
9,3,4,5,934,9345,Lexus LS 460
9,3,4,6,934,9346,Lexus LS 460
9,3,4,7,934,9347,Lexus LS 460
9,3,4,8,934,9348,Lexus LS 460
9,3,4,9,934,9349,Lexus LS 460
5,6,6,0,566,5660,Lexus LX 450
5,6,6,1,566,5661,Lexus LX 450
5,6,6,2,566,5662,Lexus LX 450
5,6,6,3,566,5663,Lexus LX 450
5,6,6,4,566,5664,Lexus LX 450
5,6,6,5,566,5665,Lexus LX 450
5,6,6,6,566,5666,Lexus LX 450
5,6,6,7,566,5667,Lexus LX 450
5,6,6,8,566,5668,Lexus LX 450
5,6,6,9,566,5669,Lexus LX 450
5,6,7,0,567,5670,Lexus LX 470
5,6,7,1,567,5671,Lexus LX 470
5,6,7,2,567,5672,Lexus LX 470
5,6,7,3,567,5673,Lexus LX 470
5,6,7,4,567,5674,Lexus LX 470
5,6,7,5,567,5675,Lexus LX 470
5,6,7,6,567,5676,Lexus LX 470
5,6,7,7,567,5677,Lexus LX 470
5,6,7,8,567,5678,Lexus LX 470
5,6,7,9,567,5679,Lexus LX 470
5,6,8,0,568,5680,Lexus RX 300
5,6,8,1,568,5681,Lexus RX 300
5,6,8,2,568,5682,Lexus RX 300
5,6,8,3,568,5683,Lexus RX 300
5,6,8,4,568,5684,Lexus RX 300
5,6,8,5,568,5685,Lexus RX 300
5,6,8,6,568,5686,Lexus RX 300
5,6,8,7,568,5687,Lexus RX 300
5,6,8,8,568,5688,Lexus RX 300
5,6,8,9,568,5689,Lexus RX 300
5,6,9,0,569,5690,Lexus RX 330
5,6,9,1,569,5691,Lexus RX 330
5,6,9,2,569,5692,Lexus RX 330
5,6,9,3,569,5693,Lexus RX 330
5,6,9,4,569,5694,Lexus RX 330
5,6,9,5,569,5695,Lexus RX 330
5,6,9,6,569,5696,Lexus RX 330
5,6,9,7,569,5697,Lexus RX 330
5,6,9,8,569,5698,Lexus RX 330
5,6,9,9,569,5699,Lexus RX 330
9,1,9,0,919,9190,Lexus RX 350
9,1,9,1,919,9191,Lexus RX 350
9,1,9,2,919,9192,Lexus RX 350
9,1,9,3,919,9193,Lexus RX 350
9,1,9,4,919,9194,Lexus RX 350
9,1,9,5,919,9195,Lexus RX 350
9,1,9,6,919,9196,Lexus RX 350
9,1,9,7,919,9197,Lexus RX 350
9,1,9,8,919,9198,Lexus RX 350
9,1,9,9,919,9199,Lexus RX 350
7,3,6,0,736,7360,Lexus RX 400h
7,3,6,1,736,7361,Lexus RX 400h
7,3,6,2,736,7362,Lexus RX 400h
7,3,6,3,736,7363,Lexus RX 400h
7,3,6,4,736,7364,Lexus RX 400h
7,3,6,5,736,7365,Lexus RX 400h
7,3,6,6,736,7366,Lexus RX 400h
7,3,6,7,736,7367,Lexus RX 400h
7,3,6,8,736,7368,Lexus RX 400h
7,3,6,9,736,7369,Lexus RX 400h
5,7,0,0,570,5700,Lexus SC 300
5,7,0,1,570,5701,Lexus SC 300
5,7,0,2,570,5702,Lexus SC 300
5,7,0,3,570,5703,Lexus SC 300
5,7,0,4,570,5704,Lexus SC 300
5,7,0,5,570,5705,Lexus SC 300
5,7,0,6,570,5706,Lexus SC 300
5,7,0,7,570,5707,Lexus SC 300
5,7,0,8,570,5708,Lexus SC 300
5,7,0,9,570,5709,Lexus SC 300
5,7,1,0,571,5710,Lexus SC 400
5,7,1,1,571,5711,Lexus SC 400
5,7,1,2,571,5712,Lexus SC 400
5,7,1,3,571,5713,Lexus SC 400
5,7,1,4,571,5714,Lexus SC 400
5,7,1,5,571,5715,Lexus SC 400
5,7,1,6,571,5716,Lexus SC 400
5,7,1,7,571,5717,Lexus SC 400
5,7,1,8,571,5718,Lexus SC 400
5,7,1,9,571,5719,Lexus SC 400
5,7,2,0,572,5720,Lexus SC 430
5,7,2,1,572,5721,Lexus SC 430
5,7,2,2,572,5722,Lexus SC 430
5,7,2,3,572,5723,Lexus SC 430
5,7,2,4,572,5724,Lexus SC 430
5,7,2,5,572,5725,Lexus SC 430
5,7,2,6,572,5726,Lexus SC 430
5,7,2,7,572,5727,Lexus SC 430
5,7,2,8,572,5728,Lexus SC 430
5,7,2,9,572,5729,Lexus SC 430
5,2,4,0,524,5240,Lincoln Aviator
5,2,4,1,524,5241,Lincoln Aviator
5,2,4,2,524,5242,Lincoln Aviator
5,2,4,3,524,5243,Lincoln Aviator
5,2,4,4,524,5244,Lincoln Aviator
5,2,4,5,524,5245,Lincoln Aviator
5,2,4,6,524,5246,Lincoln Aviator
5,2,4,7,524,5247,Lincoln Aviator
5,2,4,8,524,5248,Lincoln Aviator
5,2,4,9,524,5249,Lincoln Aviator
5,2,5,0,525,5250,Lincoln Blackwood
5,2,5,1,525,5251,Lincoln Blackwood
5,2,5,2,525,5252,Lincoln Blackwood
5,2,5,3,525,5253,Lincoln Blackwood
5,2,5,4,525,5254,Lincoln Blackwood
5,2,5,5,525,5255,Lincoln Blackwood
5,2,5,6,525,5256,Lincoln Blackwood
5,2,5,7,525,5257,Lincoln Blackwood
5,2,5,8,525,5258,Lincoln Blackwood
5,2,5,9,525,5259,Lincoln Blackwood
5,2,6,0,526,5260,Lincoln Continental
5,2,6,1,526,5261,Lincoln Continental
5,2,6,2,526,5262,Lincoln Continental
5,2,6,3,526,5263,Lincoln Continental
5,2,6,4,526,5264,Lincoln Continental
5,2,6,5,526,5265,Lincoln Continental
5,2,6,6,526,5266,Lincoln Continental
5,2,6,7,526,5267,Lincoln Continental
5,2,6,8,526,5268,Lincoln Continental
5,2,6,9,526,5269,Lincoln Continental
5,2,7,0,527,5270,Lincoln LS
5,2,7,1,527,5271,Lincoln LS
5,2,7,2,527,5272,Lincoln LS
5,2,7,3,527,5273,Lincoln LS
5,2,7,4,527,5274,Lincoln LS
5,2,7,5,527,5275,Lincoln LS
5,2,7,6,527,5276,Lincoln LS
5,2,7,7,527,5277,Lincoln LS
5,2,7,8,527,5278,Lincoln LS
5,2,7,9,527,5279,Lincoln LS
7,6,2,0,762,7620,Lincoln Mark LT
7,6,2,1,762,7621,Lincoln Mark LT
7,6,2,2,762,7622,Lincoln Mark LT
7,6,2,3,762,7623,Lincoln Mark LT
7,6,2,4,762,7624,Lincoln Mark LT
7,6,2,5,762,7625,Lincoln Mark LT
7,6,2,6,762,7626,Lincoln Mark LT
7,6,2,7,762,7627,Lincoln Mark LT
7,6,2,8,762,7628,Lincoln Mark LT
7,6,2,9,762,7629,Lincoln Mark LT
5,2,8,0,528,5280,Lincoln Mark VII
5,2,8,1,528,5281,Lincoln Mark VII
5,2,8,2,528,5282,Lincoln Mark VII
5,2,8,3,528,5283,Lincoln Mark VII
5,2,8,4,528,5284,Lincoln Mark VII
5,2,8,5,528,5285,Lincoln Mark VII
5,2,8,6,528,5286,Lincoln Mark VII
5,2,8,7,528,5287,Lincoln Mark VII
5,2,8,8,528,5288,Lincoln Mark VII
5,2,8,9,528,5289,Lincoln Mark VII
5,2,9,0,529,5290,Lincoln Mark VIII
5,2,9,1,529,5291,Lincoln Mark VIII
5,2,9,2,529,5292,Lincoln Mark VIII
5,2,9,3,529,5293,Lincoln Mark VIII
5,2,9,4,529,5294,Lincoln Mark VIII
5,2,9,5,529,5295,Lincoln Mark VIII
5,2,9,6,529,5296,Lincoln Mark VIII
5,2,9,7,529,5297,Lincoln Mark VIII
5,2,9,8,529,5298,Lincoln Mark VIII
5,2,9,9,529,5299,Lincoln Mark VIII
9,2,8,0,928,9280,Lincoln MKX
9,2,8,1,928,9281,Lincoln MKX
9,2,8,2,928,9282,Lincoln MKX
9,2,8,3,928,9283,Lincoln MKX
9,2,8,4,928,9284,Lincoln MKX
9,2,8,5,928,9285,Lincoln MKX
9,2,8,6,928,9286,Lincoln MKX
9,2,8,7,928,9287,Lincoln MKX
9,2,8,8,928,9288,Lincoln MKX
9,2,8,9,928,9289,Lincoln MKX
9,7,4,0,974,9740,Lincoln MKZ
9,7,4,1,974,9741,Lincoln MKZ
9,7,4,2,974,9742,Lincoln MKZ
9,7,4,3,974,9743,Lincoln MKZ
9,7,4,4,974,9744,Lincoln MKZ
9,7,4,5,974,9745,Lincoln MKZ
9,7,4,6,974,9746,Lincoln MKZ
9,7,4,7,974,9747,Lincoln MKZ
9,7,4,8,974,9748,Lincoln MKZ
9,7,4,9,974,9749,Lincoln MKZ
5,3,0,0,530,5300,Lincoln Navigator
5,3,0,1,530,5301,Lincoln Navigator
5,3,0,2,530,5302,Lincoln Navigator
5,3,0,3,530,5303,Lincoln Navigator
5,3,0,4,530,5304,Lincoln Navigator
5,3,0,5,530,5305,Lincoln Navigator
5,3,0,6,530,5306,Lincoln Navigator
5,3,0,7,530,5307,Lincoln Navigator
5,3,0,8,530,5308,Lincoln Navigator
5,3,0,9,530,5309,Lincoln Navigator
5,3,1,0,531,5310,Lincoln Town Car
5,3,1,1,531,5311,Lincoln Town Car
5,3,1,2,531,5312,Lincoln Town Car
5,3,1,3,531,5313,Lincoln Town Car
5,3,1,4,531,5314,Lincoln Town Car
5,3,1,5,531,5315,Lincoln Town Car
5,3,1,6,531,5316,Lincoln Town Car
5,3,1,7,531,5317,Lincoln Town Car
5,3,1,8,531,5318,Lincoln Town Car
5,3,1,9,531,5319,Lincoln Town Car
7,6,3,0,763,7630,Lincoln Zephyr
7,6,3,1,763,7631,Lincoln Zephyr
7,6,3,2,763,7632,Lincoln Zephyr
7,6,3,3,763,7633,Lincoln Zephyr
7,6,3,4,763,7634,Lincoln Zephyr
7,6,3,5,763,7635,Lincoln Zephyr
7,6,3,6,763,7636,Lincoln Zephyr
7,6,3,7,763,7637,Lincoln Zephyr
7,6,3,8,763,7638,Lincoln Zephyr
7,6,3,9,763,7639,Lincoln Zephyr
5,5,4,0,554,5540,Lotus Elise
5,5,4,1,554,5541,Lotus Elise
5,5,4,2,554,5542,Lotus Elise
5,5,4,3,554,5543,Lotus Elise
5,5,4,4,554,5544,Lotus Elise
5,5,4,5,554,5545,Lotus Elise
5,5,4,6,554,5546,Lotus Elise
5,5,4,7,554,5547,Lotus Elise
5,5,4,8,554,5548,Lotus Elise
5,5,4,9,554,5549,Lotus Elise
5,5,5,0,555,5550,Lotus Esprit
5,5,5,1,555,5551,Lotus Esprit
5,5,5,2,555,5552,Lotus Esprit
5,5,5,3,555,5553,Lotus Esprit
5,5,5,4,555,5554,Lotus Esprit
5,5,5,5,555,5555,Lotus Esprit
5,5,5,6,555,5556,Lotus Esprit
5,5,5,7,555,5557,Lotus Esprit
5,5,5,8,555,5558,Lotus Esprit
5,5,5,9,555,5559,Lotus Esprit
8,5,2,0,852,8520,Lotus Exige
8,5,2,1,852,8521,Lotus Exige
8,5,2,2,852,8522,Lotus Exige
8,5,2,3,852,8523,Lotus Exige
8,5,2,4,852,8524,Lotus Exige
8,5,2,5,852,8525,Lotus Exige
8,5,2,6,852,8526,Lotus Exige
8,5,2,7,852,8527,Lotus Exige
8,5,2,8,852,8528,Lotus Exige
8,5,2,9,852,8529,Lotus Exige
4,0,0,0,400,4000,Maserati Coupe
4,0,0,1,400,4001,Maserati Coupe
4,0,0,2,400,4002,Maserati Coupe
4,0,0,3,400,4003,Maserati Coupe
4,0,0,4,400,4004,Maserati Coupe
4,0,0,5,400,4005,Maserati Coupe
4,0,0,6,400,4006,Maserati Coupe
4,0,0,7,400,4007,Maserati Coupe
4,0,0,8,400,4008,Maserati Coupe
4,0,0,9,400,4009,Maserati Coupe
4,0,1,0,401,4010,Maserati GranSport
4,0,1,1,401,4011,Maserati GranSport
4,0,1,2,401,4012,Maserati GranSport
4,0,1,3,401,4013,Maserati GranSport
4,0,1,4,401,4014,Maserati GranSport
4,0,1,5,401,4015,Maserati GranSport
4,0,1,6,401,4016,Maserati GranSport
4,0,1,7,401,4017,Maserati GranSport
4,0,1,8,401,4018,Maserati GranSport
4,0,1,9,401,4019,Maserati GranSport
4,0,2,0,402,4020,Maserati Quattroporte
4,0,2,1,402,4021,Maserati Quattroporte
4,0,2,2,402,4022,Maserati Quattroporte
4,0,2,3,402,4023,Maserati Quattroporte
4,0,2,4,402,4024,Maserati Quattroporte
4,0,2,5,402,4025,Maserati Quattroporte
4,0,2,6,402,4026,Maserati Quattroporte
4,0,2,7,402,4027,Maserati Quattroporte
4,0,2,8,402,4028,Maserati Quattroporte
4,0,2,9,402,4029,Maserati Quattroporte
4,0,3,0,403,4030,Maserati Spyder
4,0,3,1,403,4031,Maserati Spyder
4,0,3,2,403,4032,Maserati Spyder
4,0,3,3,403,4033,Maserati Spyder
4,0,3,4,403,4034,Maserati Spyder
4,0,3,5,403,4035,Maserati Spyder
4,0,3,6,403,4036,Maserati Spyder
4,0,3,7,403,4037,Maserati Spyder
4,0,3,8,403,4038,Maserati Spyder
4,0,3,9,403,4039,Maserati Spyder
2,0,7,0,207,2070,Maybach 57
2,0,7,1,207,2071,Maybach 57
2,0,7,2,207,2072,Maybach 57
2,0,7,3,207,2073,Maybach 57
2,0,7,4,207,2074,Maybach 57
2,0,7,5,207,2075,Maybach 57
2,0,7,6,207,2076,Maybach 57
2,0,7,7,207,2077,Maybach 57
2,0,7,8,207,2078,Maybach 57
2,0,7,9,207,2079,Maybach 57
2,0,8,0,208,2080,Maybach 62
2,0,8,1,208,2081,Maybach 62
2,0,8,2,208,2082,Maybach 62
2,0,8,3,208,2083,Maybach 62
2,0,8,4,208,2084,Maybach 62
2,0,8,5,208,2085,Maybach 62
2,0,8,6,208,2086,Maybach 62
2,0,8,7,208,2087,Maybach 62
2,0,8,8,208,2088,Maybach 62
2,0,8,9,208,2089,Maybach 62
2,0,9,0,209,2090,Mazda 323
2,0,9,1,209,2091,Mazda 323
2,0,9,2,209,2092,Mazda 323
2,0,9,3,209,2093,Mazda 323
2,0,9,4,209,2094,Mazda 323
2,0,9,5,209,2095,Mazda 323
2,0,9,6,209,2096,Mazda 323
2,0,9,7,209,2097,Mazda 323
2,0,9,8,209,2098,Mazda 323
2,0,9,9,209,2099,Mazda 323
2,1,0,0,210,2100,Mazda 626
2,1,0,1,210,2101,Mazda 626
